customer_id,name,rfm_score,segment,lifetime_value,at_risk
AC0001,Karen Hoffman,15,Gold,22968.72,False
AC0002,Clara Anderson,15,Gold,28748.61,False
AC0003,Quinn Ito,15,Gold,18973.5,False
AC0004,James Fischer,15,Gold,28145.28,False
AC0005,Quinn Anderson,15,Gold,35036.16,False
AC0006,David Diaz,15,Gold,37272.3,False
AC0007,Karen Garcia,15,Gold,35624.7,False
AC0008,Bob Chen,15,Gold,34028.73,False
AC0009,Elena Ito,15,Gold,19847.31,False
AC0010,David Chen,15,Gold,43351.05,False
AC0011,Leo Smith,13,Gold,9630.39,False
AC0012,Bob Lopez,11,Silver,5520.96,False
AC0013,Nate Torres,12,Gold,11993.76,False
AC0014,Frank Kim,12,Gold,12388.53,False
AC0015,David Muller,12,Gold,13466.16,False
AC0016,James Hoffman,12,Gold,5674.95,False
AC0017,Clara Ito,11,Silver,7213.83,True
AC0018,Alice Diaz,11,Silver,13524.57,False
AC0019,David Torres,11,Silver,8214.9,True
AC0020,Maria Smith,9,Silver,5280.9,True
AC0021,Rosa Garcia,11,Silver,7370.64,False
AC0022,David Johnson,12,Gold,9085.5,True
AC0023,James Rivera,11,Silver,4527.6,False
AC0024,James Muller,11,Silver,9575.25,False
AC0025,Sam Torres,11,Silver,10856.52,True
AC0026,Quinn Park,12,Gold,12524.82,False
AC0027,Tina Kim,10,Silver,4120.56,False
AC0028,Alice Brown,10,Silver,5938.2,True
AC0029,Sam Garcia,11,Silver,11620.29,True
AC0030,Alice Diaz,11,Silver,12341.04,False
AC0031,Rosa Hoffman,5,Bronze,2777.16,False
AC0032,Quinn Rivera,6,Bronze,1907.76,False
AC0033,Frank Park,5,Bronze,1515.18,False
AC0034,Hiro Ito,6,Bronze,1487.7,False
AC0035,Rosa Chen,4,Bronze,673.62,False
AC0036,Clara Nguyen,6,Bronze,1400.55,False
AC0037,Nate Muller,9,Silver,2743.05,False
AC0038,Alice Lopez,5,Bronze,1106.28,False
AC0039,Rosa Torres,7,Bronze,2724.12,False
AC0040,Alice Muller,6,Bronze,1207.56,False
AC0041,Rosa Anderson,7,Bronze,2748.75,False
AC0042,Nate Evans,7,Bronze,2640.48,False
AC0043,Grace Olsen,5,Bronze,1182.48,False
AC0044,Clara Park,8,Silver,352.35,False
AC0045,Clara Brown,6,Bronze,2336.4,False
AC0046,Hiro Evans,5,Bronze,1578.6,False
AC0047,Irene Lopez,8,Silver,753.0,False
AC0048,Sam Anderson,7,Bronze,2808.0,False
AC0049,Clara Smith,7,Bronze,2164.62,False
AC0050,David Smith,6,Bronze,2413.08,False
AC0051,Clara Quinn,5,Bronze,2048.37,False
AC0052,Leo Olsen,7,Bronze,2209.8,False
AC0053,Tina Rivera,6,Bronze,2391.48,False
AC0054,Hiro Chen,5,Bronze,1053.12,False
AC0055,Maria Kim,6,Bronze,377.46,False
AC0056,Irene Kim,6,Bronze,1055.1,False
AC0057,Grace Chen,5,Bronze,951.72,False
AC0058,Pavel Park,7,Bronze,1510.08,False
AC0059,Hiro Johnson,6,Bronze,2092.68,False
AC0060,Nate Rivera,5,Bronze,1193.16,False
AC0061,David Garcia,7,Bronze,1152.0,False
AC0062,Pavel Ito,7,Bronze,2256.45,False
AC0063,Hiro Lopez,4,Bronze,784.5,False
AC0064,Bob Rivera,4,Bronze,1088.76,False
AC0065,James Park,7,Bronze,1592.55,False
AC0066,Pavel Diaz,6,Bronze,2519.64,False
AC0067,Bob Evans,6,Bronze,702.9,False
AC0068,Rosa Nguyen,8,Silver,1937.1,True
AC0069,Olivia Johnson,6,Bronze,2622.48,False
AC0070,Tina Diaz,6,Bronze,2858.52,False
AC0071,Frank Hoffman,3,Bronze,384.66,False
AC0072,Tina Park,3,Bronze,543.21,False
AC0073,Olivia Chen,3,Bronze,1077.96,False
AC0074,Grace Nguyen,3,Bronze,304.95,False
AC0075,Elena Chen,3,Bronze,230.52,False
AC0076,David Olsen,4,Bronze,1079.73,False
AC0077,Pavel Olsen,3,Bronze,258.6,False
AC0078,Alice Chen,4,Bronze,459.09,False
AC0079,Irene Smith,3,Bronze,204.3,False
AC0080,Irene Fischer,3,Bronze,1495.86,False
AC0081,Leo Nguyen,4,Bronze,599.94,False
AC0082,Pavel Johnson,3,Bronze,1044.48,False
AC0083,Karen Ito,3,Bronze,586.38,False
AC0084,Rosa Olsen,3,Bronze,707.88,False
AC0085,Pavel Olsen,3,Bronze,1176.0,False
AC0086,James Olsen,3,Bronze,1339.14,False
AC0087,Hiro Fischer,3,Bronze,569.52,False
AC0088,David Olsen,4,Bronze,1428.57,False
AC0089,Quinn Ito,3,Bronze,710.88,False
AC0090,Elena Muller,4,Bronze,407.34,False
