contract_id,supplier_name,doc_text
CTR-2023-001,Hetzner Online GmbH,Master services agreement for dedicated server hosting. Term runs 2023-01-01 to 2025-12-31. No automatic renewal clause. Monthly fee 6000 EUR. Provider obligations and billing must cease at contract end on 2025-12-31. Any posting after that date is out of contract.
CTR-2024-002,Microsoft Ireland Operations,Enterprise agreement for Microsoft 365 E5 on the primary corporate tenant. Term 2024-01-01 to 2026-12-31. Covers all licensed seats for the organisation. Monthly fee 18000 EUR.
CTR-2024-003,Microsoft Ireland Operations,Add-on order for Microsoft 365 E5 licensing scoped to the HR department. Term 2024-06-01 to 2026-12-31. Seats overlap the primary tenant entitlement under CTR-2024-002. Monthly fee 9000 EUR.
CTR-2023-004,Salesforce Tableau,Tableau Server enterprise licence. Term 2023-07-01 to 2026-06-30. Automatic renewal applies for a further twelve months unless written cancellation is received 90 days before term end. Monthly fee 12000 EUR.
CTR-2022-005,ATOSS Software SE,ATOSS workforce management subscription provisioned at the 2000 seat tier. Term 2022-01-01 to 2026-12-31. Seat tier is fixed for the term regardless of actual headcount. Monthly fee 8000 EUR.
CTR-2024-006,Snowflake Computing,Snowflake data platform on demand consumption pricing. Term 2024-01-01 to 2026-12-31. No committed-use or volume discount has been applied. Average monthly spend exceeds 25000 EUR which qualifies for capacity pricing.
CTR-2023-007,SAP SE,SAP S4HANA support and maintenance agreement. Term 2023-01-01 to 2027-12-31. Monthly fee 30000 EUR.
CTR-2024-008,Deutsche Telekom,Managed MPLS network connectivity for branch sites. Term 2024-01-01 to 2026-12-31. Monthly fee 5000 EUR.
CTR-2023-009,Adobe Systems,Adobe Creative Cloud team licences. Term 2023-03-01 to 2025-02-28. Contract closed at term end and is no longer billed. Monthly fee 2000 EUR.
CTR-2025-010,Hetzner Online GmbH,Hetzner cloud servers replacing the legacy dedicated hosting. Term 2025-06-01 to 2027-05-31. Monthly fee 4000 EUR.
