contract_id,supplier_id,cost_center,gl_account,description,start_date,end_date,monthly_value_eur,annual_value_eur,is_active_as_of_today,auto_renew
CTR-2023-001,SUP001,CC100,6020,Hetzner dedicated servers,2023-01-01,2025-12-31,6000,72000,FALSE,FALSE
CTR-2024-002,SUP002,CC200,6010,Microsoft 365 E5 primary tenant,2024-01-01,2026-12-31,18000,216000,TRUE,TRUE
CTR-2024-003,SUP002,CC400,6010,Microsoft 365 E5 HR addon duplicate,2024-06-01,2026-12-31,9000,108000,TRUE,TRUE
CTR-2023-004,SUP003,CC300,6010,Tableau Server enterprise,2023-07-01,2026-06-30,12000,144000,TRUE,TRUE
CTR-2022-005,SUP004,CC400,6010,ATOSS workforce mgmt 2000 seat tier,2022-01-01,2026-12-31,8000,96000,TRUE,FALSE
CTR-2024-006,SUP005,CC100,6020,Snowflake capacity on demand,2024-01-01,2026-12-31,25000,300000,TRUE,FALSE
CTR-2023-007,SUP006,CC300,6000,SAP S4HANA support,2023-01-01,2027-12-31,30000,360000,TRUE,FALSE
CTR-2024-008,SUP007,CC100,6030,Telekom MPLS network,2024-01-01,2026-12-31,5000,60000,TRUE,FALSE
CTR-2023-009,SUP008,CC500,6010,Adobe Creative Cloud,2023-03-01,2025-02-28,2000,24000,FALSE,FALSE
CTR-2025-010,SUP001,CC100,6020,Hetzner cloud new,2025-06-01,2027-05-31,4000,48000,TRUE,FALSE
