transaction_id,supplier_id,contract_ref,cost_center,gl_account,posting_date,amount_eur,description
TXN-0001,SUP001,CTR-2023-001,CC100,6020,2026-01-15,6000,Hetzner dedicated servers monthly
TXN-0002,SUP001,CTR-2023-001,CC100,6020,2026-02-15,6000,Hetzner dedicated servers monthly
TXN-0003,SUP001,CTR-2023-001,CC100,6020,2026-03-15,6000,Hetzner dedicated servers monthly
TXN-0004,SUP001,CTR-2023-001,CC100,6020,2026-04-15,6000,Hetzner dedicated servers monthly
TXN-0005,SUP001,CTR-2023-001,CC100,6020,2026-05-15,6000,Hetzner dedicated servers monthly
TXN-0006,SUP002,CTR-2024-002,CC200,6010,2026-04-01,18000,Microsoft 365 E5 monthly
TXN-0007,SUP002,CTR-2024-002,CC200,6010,2026-05-01,18000,Microsoft 365 E5 monthly
TXN-0008,SUP002,CTR-2024-003,CC400,6010,2026-04-01,9000,Microsoft 365 E5 HR addon
TXN-0009,SUP002,CTR-2024-003,CC400,6010,2026-05-01,9000,Microsoft 365 E5 HR addon
TXN-0010,SUP003,CTR-2023-004,CC300,6010,2026-04-10,12000,Tableau Server enterprise
TXN-0011,SUP003,CTR-2023-004,CC300,6010,2026-05-10,12000,Tableau Server enterprise
TXN-0012,SUP004,CTR-2022-005,CC400,6010,2026-04-05,8000,ATOSS workforce management
TXN-0013,SUP004,CTR-2022-005,CC400,6010,2026-05-05,8000,ATOSS workforce management
TXN-0014,SUP005,CTR-2024-006,CC100,6020,2026-04-20,25000,Snowflake capacity on demand
TXN-0015,SUP005,CTR-2024-006,CC100,6020,2026-05-20,28000,Snowflake capacity on demand overage
TXN-0016,SUP006,CTR-2023-007,CC300,6000,2026-04-01,30000,SAP S4HANA support
TXN-0017,SUP006,CTR-2023-007,CC300,6000,2026-05-01,30000,SAP S4HANA support
TXN-0018,SUP007,CTR-2024-008,CC100,6030,2026-04-01,5000,Telekom MPLS network
TXN-0019,SUP007,CTR-2024-008,CC100,6030,2026-05-01,5000,Telekom MPLS network
TXN-0020,SUP001,CTR-2025-010,CC100,6020,2026-04-15,4000,Hetzner cloud new
TXN-0021,SUP001,CTR-2025-010,CC100,6020,2026-05-15,4000,Hetzner cloud new
TXN-0022,SUP006,CTR-2023-007,CC300,6000,2026-03-01,30000,SAP S4HANA support
TXN-0023,SUP005,CTR-2024-006,CC100,6020,2026-03-20,25000,Snowflake capacity on demand
TXN-0024,SUP002,CTR-2024-002,CC200,6010,2026-03-01,18000,Microsoft 365 E5 monthly
TXN-0025,SUP003,CTR-2023-004,CC300,6010,2026-03-10,12000,Tableau Server enterprise
TXN-0026,SUP004,CTR-2022-005,CC400,6010,2026-03-05,8000,ATOSS workforce management
TXN-0027,SUP001,CTR-2023-001,CC100,6020,2025-12-15,6000,Hetzner dedicated servers monthly
TXN-0028,SUP007,CTR-2024-008,CC100,6030,2026-03-01,5000,Telekom MPLS network
