department,category,total_amount,avg_amount,transaction_count
Engineering,Consulting,100271.72,16711.95,6
Engineering,Office Supplies,721.22,360.61,2
Engineering,Software,22593.97,7531.32,3
Engineering,Training,16298.4,5432.8,3
Engineering,Travel,16975.81,2829.3,6
Finance,Consulting,26391.51,13195.76,2
Finance,Hardware,10917.15,3639.05,3
Finance,Office Supplies,396.21,198.11,2
Finance,Training,10126.41,5063.2,2
Finance,Travel,3891.01,1945.5,2
Marketing,Consulting,16006.88,16006.88,1
Marketing,Hardware,4340.65,4340.65,1
Marketing,Office Supplies,776.41,194.1,4
Marketing,Software,14723.23,7361.61,2
Marketing,Training,9689.06,9689.06,1
Marketing,Travel,8514.41,2838.14,3
Operations,Consulting,24738.33,12369.17,2
Operations,Hardware,3165.62,3165.62,1
Operations,Office Supplies,1756.9,292.82,6
Operations,Software,52636.93,10527.39,5
Operations,Training,16367.56,8183.78,2
Operations,Travel,1934.08,1934.08,1
Sales,Consulting,24363.53,8121.18,3
Sales,Hardware,14109.63,4703.21,3
Sales,Office Supplies,330.87,330.87,1
Sales,Software,60128.35,8589.76,7
Sales,Training,31224.22,6244.84,5
Sales,Travel,3906.49,3906.49,1
