date,department,category,amount,vendor
2025-12-13,Engineering,Travel,4775.28,DataServ
2025-11-23,Operations,Office Supplies,316.38,TechCorp
2025-04-21,Sales,Hardware,3584.98,CloudVend
2025-02-25,Engineering,Consulting,17962.03,TravelPro
2025-01-02,Sales,Software,5697.72,OfficeHub
2025-07-05,Marketing,Office Supplies,291.65,DataServ
2025-03-06,Marketing,Software,9485.8,DataServ
2025-04-16,Finance,Hardware,3796.97,ConsultMax
2025-05-15,Sales,Training,9039.63,TechCorp
2025-08-10,Finance,Hardware,3645.49,CloudVend
2025-06-19,Sales,Training,7057.98,DataServ
2025-08-28,Sales,Hardware,6856.02,DataServ
2025-02-08,Operations,Office Supplies,295.91,LearnFast
2025-12-10,Engineering,Training,3107.56,DataServ
2025-10-28,Engineering,Office Supplies,419.76,NetSolutions
2025-05-25,Marketing,Office Supplies,125.12,LearnFast
2025-04-20,Sales,Training,6468.36,TravelPro
2025-11-21,Engineering,Travel,263.49,NetSolutions
2025-06-24,Marketing,Software,5237.43,OfficeHub
2025-07-06,Marketing,Hardware,4340.65,LearnFast
2025-05-27,Marketing,Travel,4840.18,NetSolutions
2025-05-24,Sales,Software,14461.95,NetSolutions
2025-03-25,Marketing,Training,9689.06,DataServ
2025-09-12,Engineering,Consulting,8082.55,TechCorp
2025-02-15,Sales,Training,6053.32,OfficeHub
2025-11-12,Engineering,Training,4979.03,ConsultMax
2025-10-18,Sales,Office Supplies,330.87,ConsultMax
2025-11-27,Operations,Training,6667.77,OfficeHub
2025-02-05,Engineering,Software,14940.95,OfficeHub
2025-02-04,Marketing,Office Supplies,206.55,TravelPro
2025-06-22,Finance,Consulting,22364.52,TravelPro
2025-11-04,Operations,Office Supplies,470.75,DataServ
2025-05-02,Sales,Hardware,3668.63,NetSolutions
2025-04-28,Sales,Software,8394.75,LearnFast
2025-11-12,Engineering,Consulting,6365.6,OfficeHub
2025-02-28,Operations,Software,9804.71,ConsultMax
2025-10-01,Engineering,Travel,4945.22,ConsultMax
2025-10-07,Engineering,Office Supplies,301.46,ConsultMax
2025-04-11,Marketing,Office Supplies,153.09,TechCorp
2025-03-05,Finance,Travel,638.64,TravelPro
2025-01-05,Engineering,Travel,2985.38,ConsultMax
2025-01-06,Sales,Software,11254.91,TravelPro
2025-09-04,Engineering,Consulting,19894.39,NetSolutions
2025-09-19,Engineering,Consulting,23744.56,ConsultMax
2025-01-24,Finance,Travel,3252.37,NetSolutions
2025-01-02,Operations,Consulting,17780.24,DataServ
2025-08-23,Operations,Software,5170.62,CloudVend
2025-03-03,Marketing,Travel,1966.43,LearnFast
2025-10-17,Sales,Consulting,4281.1,DataServ
2025-12-04,Finance,Training,4585.66,ConsultMax
2025-04-14,Sales,Consulting,11567.76,DataServ
2025-02-11,Operations,Travel,1934.08,OfficeHub
2025-03-22,Operations,Software,12560.69,CloudVend
2025-02-14,Engineering,Training,8211.81,LearnFast
2025-09-02,Finance,Office Supplies,341.61,LearnFast
2025-07-12,Operations,Training,9699.79,TechCorp
2025-10-10,Sales,Software,2743.59,ConsultMax
2025-08-08,Engineering,Travel,662.94,LearnFast
2025-05-19,Marketing,Consulting,16006.88,TechCorp
2025-11-27,Sales,Software,4462.42,TravelPro
2025-05-11,Sales,Software,13113.01,TravelPro
2025-10-22,Operations,Software,11244.05,TravelPro
2025-01-03,Finance,Hardware,3474.69,DataServ
2025-06-06,Sales,Travel,3906.49,LearnFast
2025-10-20,Engineering,Software,2782.44,TravelPro
2025-10-02,Engineering,Travel,3343.5,NetSolutions
2025-08-20,Operations,Consulting,6958.09,OfficeHub
2025-09-04,Sales,Consulting,8514.67,CloudVend
2025-11-19,Operations,Office Supplies,41.8,OfficeHub
2025-07-20,Engineering,Software,4870.58,ConsultMax
2025-04-25,Marketing,Travel,1707.8,OfficeHub
2025-01-16,Operations,Hardware,3165.62,TravelPro
2025-12-08,Finance,Office Supplies,54.6,LearnFast
2025-12-02,Operations,Software,13856.86,NetSolutions
2025-06-19,Operations,Office Supplies,360.56,DataServ
2025-07-10,Engineering,Consulting,24222.59,TechCorp
2025-03-26,Finance,Consulting,4026.99,LearnFast
2025-02-08,Operations,Office Supplies,271.5,DataServ
2025-07-28,Sales,Training,2604.93,LearnFast
2025-03-03,Finance,Training,5540.75,CloudVend
