customer_id,name,total_spend_12mo,order_count_12mo,avg_order_value,days_since_last_order,region,channel,signup_date
AC0001,Karen Hoffman,7656.15,19,402.96,22,Midwest,retail,2022-11-20
AC0002,Clara Anderson,9582.86,33,290.39,4,Northeast,partner,2022-08-07
AC0003,Quinn Ito,6324.57,26,243.25,29,Northeast,online,2023-01-14
AC0004,James Fischer,9381.85,32,293.18,23,Midwest,partner,2024-04-06
AC0005,Quinn Anderson,11678.63,32,364.96,10,Northeast,online,2022-09-28
AC0006,David Diaz,12424.17,19,653.9,9,Midwest,partner,2022-08-04
AC0007,Karen Garcia,11874.97,23,516.3,17,West,retail,2024-07-16
AC0008,Bob Chen,11342.84,23,493.17,2,Northeast,retail,2024-02-29
AC0009,Elena Ito,6615.82,29,228.13,18,West,partner,2022-01-10
AC0010,David Chen,14450.51,37,390.55,29,Southeast,partner,2022-02-06
AC0011,Leo Smith,3210.1,11,291.83,26,Northeast,retail,2023-01-09
AC0012,Bob Lopez,1840.31,8,230.04,23,Midwest,partner,2024-06-24
AC0013,Nate Torres,3997.91,8,499.74,30,Southeast,retail,2022-01-26
AC0014,Frank Kim,4129.55,11,375.41,41,Midwest,online,2024-03-17
AC0015,David Muller,4488.67,12,374.06,38,Southeast,retail,2022-12-25
AC0016,James Hoffman,1891.69,15,126.11,34,West,retail,2022-10-13
AC0017,Clara Ito,2404.58,13,184.97,61,Southwest,retail,2024-08-19
AC0018,Alice Diaz,4508.15,9,500.91,32,Southwest,retail,2022-02-09
AC0019,David Torres,2738.26,10,273.83,65,Southwest,partner,2022-04-29
AC0020,Maria Smith,1760.32,5,352.06,65,Northeast,partner,2024-08-05
AC0021,Rosa Garcia,2456.89,6,409.48,52,Southwest,retail,2023-11-11
AC0022,David Johnson,3028.49,15,201.9,62,Midwest,retail,2023-12-15
AC0023,James Rivera,1509.15,11,137.2,58,Southeast,partner,2023-08-06
AC0024,James Muller,3191.75,5,638.35,48,Midwest,online,2023-03-17
AC0025,Sam Torres,3618.82,12,301.57,66,West,partner,2022-08-07
AC0026,Quinn Park,4174.94,7,596.42,20,Midwest,partner,2023-11-11
AC0027,Tina Kim,1373.55,8,171.69,49,Southeast,online,2022-05-31
AC0028,Alice Brown,1979.37,12,164.95,88,Northeast,retail,2023-03-01
AC0029,Sam Garcia,3873.38,11,352.13,73,West,online,2022-06-01
AC0030,Alice Diaz,4113.68,8,514.21,32,Southwest,retail,2022-02-21
AC0031,Rosa Hoffman,925.72,1,925.72,146,Southeast,retail,2023-11-15
AC0032,Quinn Rivera,635.91,4,158.98,159,West,partner,2023-04-02
AC0033,Frank Park,505.06,2,252.53,100,Southwest,retail,2023-10-04
AC0034,Hiro Ito,495.89,3,165.3,90,Midwest,retail,2022-11-24
