category,region,total_amount,avg_amount,tx_count
Travel,EU-South,8554.88,2138.72,4
Electronics,EU-South,7878.81,1313.13,6
Travel,US-East,5226.33,1306.58,4
Travel,EU-North,4771.27,954.25,5
Travel,US-West,4475.63,1118.91,4
Electronics,US-East,3922.41,980.6,4
Travel,APAC,3670.51,1223.5,3
Electronics,US-West,2887.74,962.58,3
Electronics,APAC,2653.22,884.41,3
Electronics,EU-North,2375.91,593.98,4
Services,EU-South,1946.56,278.08,7
Services,APAC,1587.94,317.59,5
Clothing,US-East,1514.75,189.34,8
Services,US-East,1371.2,195.89,7
Services,EU-North,1059.05,353.02,3
Clothing,US-West,647.0,129.4,5
Clothing,EU-South,626.03,125.21,5
Clothing,EU-North,580.58,193.53,3
Food,EU-South,551.17,39.37,14
Services,US-West,541.96,270.98,2
Clothing,APAC,537.14,89.52,6
Food,EU-North,477.81,36.75,13
Food,APAC,201.91,33.65,6
Food,US-West,98.88,49.44,2
Food,US-East,81.17,27.06,3
