tx_id,user_id,amount,category,timestamp,status,region
TX00001,U013,31.33,Food,2025-11-27T04:15:00,refunded,US-East
TX00002,U010,186.68,Clothing,2025-11-03T05:49:00,pending,EU-South
TX00003,U030,1401.83,Travel,2025-10-21T20:39:00,refunded,EU-North
TX00004,U041,57.44,Services,2025-05-26T08:37:00,completed,US-East
TX00005,U023,39.63,Food,2025-06-27T09:04:00,completed,US-East
TX00006,U040,244.79,Services,2025-12-02T14:58:00,completed,APAC
TX00007,U042,1479.32,Travel,2025-01-15T03:51:00,completed,EU-North
TX00008,U046,,Clothing,2025-12-15T14:33:00,completed,APAC
TX00009,U040,73.85,Food,2025-06-22T19:03:00,completed,EU-North
TX00010,U005,2067.3,Travel,2025-12-28T21:58:00,completed,APAC
TX00011,U010,2024.48,Travel,2025-05-21T22:42:00,refunded,EU-South
TX00012,U009,653.68,Electronics,2025-06-27T04:42:00,completed,APAC
TX00013,U006,266.53,Services,2025-05-06T06:21:00,completed,EU-South
TX00014,U013,59.16,Clothing,2025-02-17T17:53:00,completed,APAC
TX00015,U003,480.04,Travel,2025-03-06T22:49:00,completed,APAC
TX00016,U011,851.17,Electronics,2025-04-15T19:18:00,completed,EU-South
TX00017,U015,77.42,Food,2025-04-12T21:36:00,pending,EU-South
TX00018,U030,263.88,Services,2025-03-27T06:51:00,completed,APAC
TX00019,U009,1300.3,Electronics,2025-09-04T22:54:00,refunded,APAC
TX00020,U008,92.75,Clothing,2025-03-27T13:05:00,refunded,US-West
TX00021,U029,859.05,Electronics,2025-06-08T12:05:00,completed,EU-North
TX00022,U015,,Electronics,2025-11-11T04:08:00,pending,US-East
TX00023,U019,355.63,Services,2025-12-16T14:39:00,completed,US-East
TX00024,U006,,Clothing,2025-09-24T19:33:00,pending,EU-South
TX00025,U008,100.83,Clothing,2025-07-21T19:29:00,completed,US-East
TX00026,U008,308.45,Services,2025-09-19T07:45:00,completed,US-West
TX00027,U019,1123.17,Travel,2025-03-22T21:05:00,completed,APAC
TX00028,U024,,Travel,2025-09-18T00:24:00,completed,EU-South
TX00029,U003,24.02,Food,2025-02-12T07:46:00,completed,US-East
TX00030,U050,15.01,Food,2025-06-27T20:11:00,completed,EU-South
TX00031,U045,246.28,Clothing,2025-08-02T09:12:00,completed,US-East
TX00032,U013,75.0,Food,2025-09-16T08:02:00,completed,US-West
TX00033,U019,1738.31,Electronics,2025-02-26T11:27:00,completed,EU-South
TX00034,U048,186.04,Services,2025-12-16T11:59:00,completed,APAC
TX00035,U018,62.49,Services,2025-03-18T09:20:00,completed,US-East
TX00036,U006,27.99,Food,2025-07-06T22:28:00,completed,EU-North
TX00037,U029,,Food,2025-07-09T20:50:00,completed,US-East
TX00038,U005,197.57,Services,2025-11-06T00:09:00,pending,APAC
TX00039,U044,296.15,Electronics,2025-11-12T11:24:00,completed,APAC
TX00040,U003,475.69,Services,2025-02-19T04:33:00,completed,EU-North
TX00041,U026,23.72,Food,2025-12-06T15:33:00,completed,EU-South
TX00042,U036,57.8,Food,2025-10-10T22:58:00,completed,EU-South
TX00043,U013,931.48,Electronics,2025-08-03T21:54:00,refunded,EU-North
TX00044,U043,1122.49,Electronics,2025-05-28T05:45:00,completed,US-West
TX00045,U024,1971.01,Electronics,2025-04-26T15:01:00,pending,EU-North
TX00046,U036,406.74,Services,2025-10-03T02:19:00,completed,EU-South
TX00047,U046,1291.31,Travel,2025-10-03T04:20:00,completed,US-East
TX00048,U029,1099.09,Travel,2025-09-21T18:11:00,refunded,US-West
TX00049,U028,1671.21,Electronics,2025-05-06T05:20:00,completed,US-West
TX00050,U023,2695.29,Travel,2025-05-07T20:35:00,pending,EU-North
TX00051,U009,1647.09,Travel,2025-03-19T18:09:00,completed,US-West
TX00052,U043,1079.1,Travel,2025-01-27T00:05:00,refunded,US-East
TX00053,U042,53.83,Food,2025-07-20T20:01:00,pending,EU-South
TX00054,U041,41.22,Food,2025-11-13T09:29:00,pending,US-East
TX00055,U045,,Services,2025-08-07T10:38:00,completed,US-West
TX00056,U021,60.06,Food,2025-07-05T11:32:00,refunded,APAC
TX00057,U007,83.2,Services,2025-03-04T01:18:00,completed,EU-South
TX00058,U040,246.84,Clothing,2025-12-11T06:48:00,refunded,US-West
TX00059,U032,261.91,Services,2025-01-03T12:32:00,completed,EU-South
TX00060,U016,8.65,Food,2025-10-27T20:43:00,completed,EU-South
TX00061,U019,890.31,Electronics,2025-12-12T12:23:00,refunded,US-East
TX00062,U026,,Travel,2025-09-10T02:24:00,completed,APAC
TX00063,U029,66.9,Food,2025-10-04T04:06:00,completed,EU-South
TX00064,U024,46.84,Food,2025-03-07T19:32:00,completed,EU-South
TX00065,U033,,Electronics,2025-06-26T15:33:00,completed,EU-South
TX00066,U010,505.36,Travel,2025-06-06T12:39:00,refunded,EU-North
TX00067,U038,1643.79,Travel,2025-05-16T00:23:00,pending,EU-North
TX00068,U044,302.26,Services,2025-12-28T22:40:00,pending,US-East
TX00069,U039,1775.14,Travel,2025-10-16T05:33:00,pending,APAC
TX00070,U050,249.17,Clothing,2025-10-23T03:12:00,completed,US-East
TX00071,U029,132.69,Clothing,2025-09-25T19:58:00,completed,EU-South
TX00072,U048,162.82,Clothing,2025-11-16T16:24:00,completed,EU-North
TX00073,U012,1092.75,Travel,2025-12-22T20:51:00,completed,EU-North
TX00074,U040,94.52,Clothing,2025-05-25T09:45:00,completed,US-West
TX00075,U045,40.99,Food,2025-12-09T09:07:00,completed,APAC
TX00076,U044,413.73,Services,2025-03-10T01:18:00,refunded,US-East
TX00077,U023,61.05,Food,2025-09-09T17:44:00,completed,EU-North
TX00078,U009,793.92,Travel,2025-09-08T20:14:00,completed,US-East
TX00079,U007,72.76,Services,2025-01-18T05:26:00,pending,EU-South
TX00080,U031,29.09,Food,2025-02-21T18:14:00,completed,APAC
TX00081,U048,1830.8,Electronics,2025-03-02T12:50:00,completed,EU-South
TX00082,U012,70.76,Food,2025-10-20T03:59:00,completed,EU-North
TX00083,U019,1620.52,Travel,2025-03-28T16:29:00,refunded,EU-North
TX00084,U013,17.19,Food,2025-05-23T05:00:00,completed,EU-North
TX00085,U019,65.02,Clothing,2025-07-27T13:32:00,refunded,EU-North
TX00086,U006,410.32,Electronics,2025-06-08T00:16:00,completed,EU-South
TX00087,U016,76.55,Food,2025-12-19T00:16:00,completed,EU-North
TX00088,U045,957.52,Electronics,2025-11-17T22:49:00,completed,EU-North
TX00089,U045,32.57,Food,2025-03-16T04:29:00,completed,APAC
TX00090,U024,2747.11,Travel,2025-11-27T06:48:00,pending,US-West
TX00091,U044,1074.74,Electronics,2025-06-03T18:07:00,completed,US-East
TX00092,U036,178.22,Clothing,2025-06-28T16:28:00,completed,US-East
TX00093,U044,1517.6,Travel,2025-08-26T01:29:00,refunded,US-West
TX00094,U033,267.44,Travel,2025-05-24T00:25:00,completed,EU-North
TX00095,U001,311.79,Travel,2025-12-03T17:03:00,completed,US-East
