customer_id,name,email,region,segment,signup_date
CUST001,Alice Anderson,alice.anderson@example.com,North,Enterprise,2024-10-16
CUST002,Bob Brown,bob.brown@example.com,South,SMB,2023-04-25
CUST003,Clara Chen,clara.chen@example.com,East,Individual,2023-01-26
CUST004,David Diaz,david.diaz@example.com,West,Enterprise,2023-10-09
CUST005,Elena Evans,elena.evans@example.com,North,SMB,2023-09-08
CUST006,Frank Fischer,frank.fischer@example.com,South,Individual,2023-08-17
CUST007,Grace Garcia,grace.garcia@example.com,East,Enterprise,2023-05-23
CUST008,Hiro Hoffman,hiro.hoffman@example.com,West,SMB,2023-04-15
CUST009,Irene Ito,irene.ito@example.com,North,Individual,2024-11-23
CUST010,James Johnson,james.johnson@example.com,South,Enterprise,2024-07-12
CUST011,Karen Kim,karen.kim@example.com,East,SMB,2023-03-31
CUST012,Leo Lopez,leo.lopez@example.com,West,Individual,2024-08-27
CUST013,Maria Muller,maria.muller@example.com,North,Enterprise,2024-03-08
CUST014,Nate Nguyen,nate.nguyen@example.com,South,SMB,2023-02-02
CUST015,Olivia Olsen,olivia.olsen@example.com,East,Individual,2023-01-31
CUST016,Pavel Park,pavel.park@example.com,West,Enterprise,2023-04-06
CUST017,Quinn Quinn,quinn.quinn@example.com,North,SMB,2023-08-12
CUST018,Rosa Rivera,rosa.rivera@example.com,South,Individual,2023-08-27
CUST019,Sam Smith,sam.smith@example.com,East,Enterprise,2024-06-01
CUST020,Tina Torres,tina.torres@example.com,West,SMB,2024-09-08
