order_id,product_id,customer_id,region,amount,quantity,order_date
ORD0001,PROD001,CUST018,South,2086.39,2,2025-12-18
ORD0002,PROD007,CUST008,West,1017.85,4,2025-01-25
ORD0003,PROD003,CUST014,South,143.31,3,2025-04-25
ORD0004,PROD006,CUST004,West,146.39,1,2025-06-28
ORD0005,PROD006,CUST020,West,477.61,3,2025-12-15
ORD0006,PROD009,CUST004,West,329.64,4,2025-05-27
ORD0007,PROD010,CUST012,West,844.57,5,2025-02-02
ORD0008,PROD004,CUST010,South,85.67,1,2025-02-13
ORD0009,PROD005,CUST015,East,559.49,3,2025-06-07
ORD0010,PROD005,CUST003,East,1026.94,5,2025-09-24
ORD0011,PROD004,CUST006,South,312.25,4,2025-11-23
ORD0012,PROD009,CUST008,West,288.48,3,2025-01-08
ORD0013,PROD001,CUST011,East,3814.15,4,2025-04-19
ORD0014,PROD006,CUST007,East,587.44,4,2025-11-15
ORD0015,PROD003,CUST009,North,94.91,2,2025-09-18
ORD0016,PROD005,CUST019,East,863.61,4,2025-07-12
ORD0017,PROD004,CUST005,North,399.43,5,2025-01-28
ORD0018,PROD002,CUST005,North,63.48,2,2025-07-20
ORD0019,PROD002,CUST013,North,122.26,4,2025-08-17
ORD0020,PROD005,CUST018,South,207.2,1,2025-02-22
ORD0021,PROD009,CUST009,North,249.0,3,2025-07-06
ORD0022,PROD008,CUST001,North,1477.41,3,2025-03-17
ORD0023,PROD002,CUST010,South,153.22,5,2025-03-12
ORD0024,PROD003,CUST018,South,270.87,5,2025-10-11
ORD0025,PROD008,CUST001,North,488.62,1,2025-05-08
ORD0026,PROD001,CUST008,West,5446.89,5,2025-02-24
ORD0027,PROD008,CUST003,East,2369.63,5,2025-03-22
ORD0028,PROD008,CUST018,South,857.71,2,2025-10-14
ORD0029,PROD004,CUST018,South,166.79,2,2025-07-22
ORD0030,PROD006,CUST015,East,742.67,5,2025-04-08
ORD0031,PROD002,CUST011,East,30.52,1,2025-04-19
ORD0032,PROD004,CUST001,North,83.32,1,2025-01-08
ORD0033,PROD002,CUST002,South,82.25,3,2025-04-09
ORD0034,PROD008,CUST007,East,2084.54,5,2025-10-19
ORD0035,PROD008,CUST008,West,1910.7,4,2025-04-04
ORD0036,PROD002,CUST014,South,88.59,3,2025-08-28
ORD0037,PROD001,CUST004,West,980.51,1,2025-06-26
ORD0038,PROD002,CUST008,West,56.26,2,2025-08-05
ORD0039,PROD007,CUST006,South,744.39,3,2025-02-15
ORD0040,PROD009,CUST004,West,92.73,1,2025-09-27
ORD0041,PROD001,CUST003,East,1866.51,2,2025-08-16
ORD0042,PROD004,CUST013,North,74.62,1,2025-01-13
ORD0043,PROD005,CUST015,East,590.73,3,2025-12-26
ORD0044,PROD009,CUST016,West,168.82,2,2025-04-02
ORD0045,PROD010,CUST018,South,188.92,1,2025-01-02
ORD0046,PROD010,CUST016,West,975.44,5,2025-09-06
ORD0047,PROD001,CUST017,North,1070.26,1,2025-02-20
ORD0048,PROD002,CUST008,West,110.84,4,2025-10-08
ORD0049,PROD010,CUST020,West,184.29,1,2025-07-22
ORD0050,PROD010,CUST019,East,866.9,5,2025-05-07
