event_id,user_id,event_type,timestamp,properties
E00001,U0006,click,2024-02-01T00:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00002,U0011,search,2024-02-01T00:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00003,U0016,purchase,2024-02-01T00:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00004,U0021,support_ticket,2024-02-01T01:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00005,U0026,view,2024-02-01T01:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00006,U0031,click,2024-02-01T01:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00007,U0036,search,2024-02-01T01:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00008,U0041,purchase,2024-02-01T02:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00009,U0046,support_ticket,2024-02-01T02:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00010,U0051,view,2024-02-01T02:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00011,U0056,click,2024-02-01T03:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00012,U0061,search,2024-02-01T03:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00013,U0066,purchase,2024-02-01T03:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00014,U0071,support_ticket,2024-02-01T03:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00015,U0076,view,2024-02-01T04:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00016,U0081,click,2024-02-01T04:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00017,U0086,search,2024-02-01T04:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00018,U0091,purchase,2024-02-01T05:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00019,U0096,support_ticket,2024-02-01T05:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00020,U0101,view,2024-02-01T05:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00021,U0106,click,2024-02-01T05:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00022,U0111,search,2024-02-01T06:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00023,U0116,purchase,2024-02-01T06:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00024,U0121,support_ticket,2024-02-01T06:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00025,U0126,view,2024-02-01T07:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00026,U0131,click,2024-02-01T07:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00027,U0136,search,2024-02-01T07:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00028,U0141,purchase,2024-02-01T07:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00029,U0146,support_ticket,2024-02-01T08:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00030,U0151,view,2024-02-01T08:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00031,U0156,click,2024-02-01T08:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00032,U0161,search,2024-02-01T09:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00033,U0166,purchase,2024-02-01T09:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00034,U0171,support_ticket,2024-02-01T09:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00035,U0176,view,2024-02-01T09:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00036,U0181,click,2024-02-01T10:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00037,U0186,search,2024-02-01T10:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00038,U0191,purchase,2024-02-01T10:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
