order_id,customer_id,product_id,region,amount,date
O00001,C008,P001,East,16.10,2024-01-04
O00002,C016,P002,West,20.79,2024-01-07
O00003,C023,P003,North,26.06,2024-01-10
O00004,C031,P004,South,31.92,2024-01-13
O00005,C038,P005,East,35.06,2024-01-16
O00006,C045,P006,West,41.83,2024-01-19
O00007,C052,P007,North,49.18,2024-01-22
O00008,C059,P008,South,57.12,2024-01-25
O00009,C067,P009,East,30.25,2024-01-28
O00010,C074,P010,West,34.46,2024-01-31
O00011,C081,P011,North,41.27,2024-02-03
O00012,C089,P012,South,48.65,2024-02-06
O00013,C096,P013,East,56.62,2024-02-09
O00014,C003,P014,West,65.17,2024-02-12
O00015,C011,P015,North,70.75,2024-02-15
O00016,C018,P016,South,80.22,2024-02-18
O00017,C025,P017,East,90.27,2024-02-21
O00018,C033,P018,West,46.50,2024-02-24
O00019,C040,P019,North,55.09,2024-02-27
O00020,C047,P020,South,61.74,2024-03-01
O00021,C054,P021,East,71.24,2024-03-04
O00022,C061,P022,West,81.32,2024-03-07
O00023,C069,P023,North,91.99,2024-03-10
O00024,C076,P024,South,103.24,2024-03-13
O00025,C083,P025,East,111.26,2024-03-16
O00026,C091,P026,West,123.42,2024-03-19
O00027,C098,P027,North,62.75,2024-03-22
O00028,C005,P028,South,73.45,2024-03-25
O00029,C013,P029,East,84.73,2024-03-28
O00030,C020,P030,West,93.83,2024-03-31
O00031,C028,P031,North,106.02,2024-04-03
O00032,C035,P032,South,118.80,2024-04-06
O00033,C042,P033,East,132.16,2024-04-09
O00034,C049,P034,West,146.12,2024-04-12
O00035,C056,P035,North,156.57,2024-04-15
O00036,C063,P036,South,79.00,2024-04-18
O00037,C071,P037,East,91.81,2024-04-21
O00038,C078,P038,West,105.21,2024-04-24
O00039,C085,P039,North,119.19,2024-04-27
O00040,C093,P040,South,130.72,2024-04-30
O00041,C100,P041,East,145.61,2024-05-03
O00042,C007,P042,West,161.09,2024-05-06
O00043,C015,P043,North,177.15,2024-05-09
O00044,C022,P044,South,193.80,2024-05-12
O00045,C030,P045,East,95.25,2024-05-15
O00046,C037,P046,West,110.17,2024-05-18
O00047,C044,P047,North,125.69,2024-05-21
O00048,C051,P048,South,141.78,2024-05-24
O00049,C058,P049,East,158.46,2024-05-27
O00050,C066,P050,West,172.42,2024-05-30
O00051,C073,P001,North,25.37,2024-06-02
O00052,C080,P002,South,31.52,2024-06-05
O00053,C087,P003,East,38.25,2024-06-08
O00054,C095,P004,West,21.00,2024-06-11
O00055,C002,P005,North,24.01,2024-06-14
O00056,C010,P006,South,29.61,2024-06-17
O00057,C017,P007,East,35.79,2024-06-20
O00058,C024,P008,West,42.56,2024-06-23
O00059,C032,P009,North,49.91,2024-06-26
O00060,C039,P010,South,54.29,2024-06-29
O00061,C046,P011,East,62.55,2024-07-02
O00062,C053,P012,West,71.40,2024-07-05
O00063,C060,P013,North,37.25,2024-07-08
O00064,C068,P014,South,44.63,2024-07-11
O00065,C075,P015,East,50.09,2024-07-14
O00066,C082,P016,West,58.38,2024-07-17
O00067,C090,P017,North,67.26,2024-07-20
O00068,C097,P018,South,76.72,2024-07-23
O00069,C004,P019,East,86.78,2024-07-26
O00070,C012,P020,West,93.59,2024-07-29
O00071,C019,P021,North,104.55,2024-08-01
O00072,C026,P022,South,53.50,2024-08-04
O00073,C034,P023,East,63.00,2024-08-07
O00074,C041,P024,West,73.08,2024-08-10
O00075,C048,P025,North,80.97,2024-08-13
O00076,C055,P026,South,91.96,2024-08-16
O00077,C062,P027,East,103.54,2024-08-19
O00078,C070,P028,West,115.70,2024-08-22
O00079,C077,P029,North,128.45,2024-08-25
O00080,C084,P030,South,137.70,2024-08-28
O00081,C092,P031,East,69.75,2024-08-31
O00082,C099,P032,West,81.36,2024-09-03
O00083,C006,P033,North,93.56,2024-09-06
O00084,C014,P034,South,106.34,2024-09-09
O00085,C021,P035,East,116.66,2024-09-12
O00086,C029,P036,West,130.35,2024-09-15
O00087,C036,P037,North,144.62,2024-09-18
O00088,C043,P038,South,159.49,2024-09-21
O00089,C050,P039,East,174.93,2024-09-24
O00090,C057,P040,West,86.00,2024-09-27
O00091,C065,P041,North,99.72,2024-09-30
O00092,C072,P042,South,114.03,2024-10-03
O00093,C079,P043,East,128.92,2024-10-06
O00094,C086,P044,West,144.40,2024-10-09
O00095,C094,P045,North,157.16,2024-10-12
O00096,C001,P046,South,173.55,2024-10-15
O00097,C008,P047,East,190.52,2024-10-18
O00098,C016,P048,West,208.08,2024-10-21
O00099,C023,P049,North,104.25,2024-10-24
O00100,C031,P050,South,118.08,2024-10-27
O00101,C038,P001,East,17.96,2024-10-30
O00102,C045,P002,West,22.94,2024-11-02
O00103,C052,P003,North,28.50,2024-11-05
O00104,C059,P004,South,34.65,2024-11-08
O00105,C067,P005,East,37.83,2024-11-11
