product_id,name,category,unit_price
P001,Product 001,Hardware,14.25
P002,Product 002,Software,16.50
P003,Product 003,Accessories,18.75
P004,Product 004,Services,21.00
P005,Product 005,Hardware,21.25
P006,Product 006,Software,23.50
P007,Product 007,Accessories,25.75
P008,Product 008,Services,28.00
P009,Product 009,Hardware,30.25
P010,Product 010,Software,30.50
P011,Product 011,Accessories,32.75
P012,Product 012,Services,35.00
P013,Product 013,Hardware,37.25
P014,Product 014,Software,39.50
P015,Product 015,Accessories,39.75
P016,Product 016,Services,42.00
P017,Product 017,Hardware,44.25
P018,Product 018,Software,46.50
P019,Product 019,Accessories,48.75
P020,Product 020,Services,49.00
P021,Product 021,Hardware,51.25
P022,Product 022,Software,53.50
P023,Product 023,Accessories,55.75
P024,Product 024,Services,58.00
P025,Product 025,Hardware,58.25
P026,Product 026,Software,60.50
P027,Product 027,Accessories,62.75
P028,Product 028,Services,65.00
P029,Product 029,Hardware,67.25
P030,Product 030,Software,67.50
P031,Product 031,Accessories,69.75
P032,Product 032,Services,72.00
P033,Product 033,Hardware,74.25
P034,Product 034,Software,76.50
P035,Product 035,Accessories,76.75
P036,Product 036,Services,79.00
P037,Product 037,Hardware,81.25
P038,Product 038,Software,83.50
P039,Product 039,Accessories,85.75
P040,Product 040,Services,86.00
P041,Product 041,Hardware,88.25
P042,Product 042,Software,90.50
P043,Product 043,Accessories,92.75
P044,Product 044,Services,95.00
P045,Product 045,Hardware,95.25
P046,Product 046,Software,97.50
P047,Product 047,Accessories,99.75
P048,Product 048,Services,102.00
P049,Product 049,Hardware,104.25
P050,Product 050,Software,104.50
