room_id,status,start_date,end_date
Alpha,Occupied,2024-01-01,2024-02-15
Alpha,Maintenance,2024-02-16,2024-03-01
Alpha,Occupied,2024-03-02,2024-05-20
Alpha,Available,2024-05-21,2024-06-05
Alpha,Occupied,2024-06-06,2024-06-30
Beta,Maintenance,2024-01-01,2024-01-31
Beta,Occupied,2024-02-01,2024-04-10
Beta,Available,2024-04-11,2024-04-20
Beta,Occupied,2024-04-21,2024-06-15
Beta,Maintenance,2024-06-16,2024-06-30
Gamma,Occupied,2024-01-15,2024-04-05
Gamma,Available,2024-04-06,2024-04-30
Gamma,Occupied,2024-05-01,2024-05-30
Gamma,Available,2024-06-01,2024-06-30
Delta,Available,2024-01-01,2024-02-29
Delta,Occupied,2024-03-01,2024-04-30
Delta,Maintenance,2024-05-01,2024-05-31
Delta,Occupied,2024-06-01,2024-06-30
