session_id,user_id,login_time,logout_time
S0001,U1001,2024-03-01T08:00:00,2024-03-01T10:00:00
S0002,U1001,2024-03-01T13:00:00,2024-03-01T15:30:00
S0003,U1001,2024-03-01T18:00:00,2024-03-01T20:00:00
S0004,U1001,2024-03-02T09:00:00,2024-03-02T11:00:00
S0005,U1001,2024-03-02T15:00:00,2024-03-02T17:00:00
S0006,U1001,2024-03-03T10:00:00,2024-03-03T12:00:00
S0007,U1002,2024-03-01T09:00:00,2024-03-01T11:00:00
S0008,U1002,2024-03-01T14:00:00,2024-03-01T16:00:00
S0009,U1002,2024-03-01T19:00:00,2024-03-01T21:00:00
S0010,U1002,2024-03-02T08:00:00,2024-03-02T10:30:00
S0011,U1002,2024-03-02T13:00:00,2024-03-02T15:00:00
S0012,U1002,2024-03-02T18:00:00,2024-03-02T20:30:00
S0013,U1002,2024-03-03T09:00:00,2024-03-03T11:00:00
S0014,U1003,2024-03-01T08:00:00,2024-03-01T10:00:00
S0015,U1003,2024-03-01T12:00:00,2024-03-01T14:30:00
S0016,U1003,2024-03-01T17:00:00,2024-03-01T19:00:00
S0017,U1003,2024-03-04T09:00:00,2024-03-04T11:30:00
S0018,U1003,2024-03-04T15:00:00,2024-03-04T17:00:00
S0019,U1003,2024-03-04T20:00:00,2024-03-04T22:00:00
S0020,U1004,2024-03-02T10:00:00,2024-03-02T12:00:00
S0021,U1004,2024-03-02T16:00:00,2024-03-02T18:00:00
S0022,U1004,2024-03-03T09:00:00,2024-03-03T11:00:00
S0023,U1004,2024-03-03T15:00:00,2024-03-03T17:00:00
S0024,U1004,2024-03-04T08:00:00,2024-03-04T10:00:00
S0025,U1005,2024-03-01T08:00:00,2024-03-01T10:00:00
S0026,U1005,2024-03-01T12:00:00,2024-03-01T14:00:00
S0027,U1005,2024-03-01T17:00:00,2024-03-01T19:00:00
S0028,U1005,2024-03-02T09:00:00,2024-03-02T11:00:00
S0029,U1005,2024-03-02T14:00:00,2024-03-02T16:00:00
S0030,U1005,2024-03-03T10:00:00,2024-03-03T12:00:00
S0031,U1005,2024-03-03T17:00:00,2024-03-03T19:00:00
S0032,U1005,2024-03-04T08:00:00,2024-03-04T10:00:00
S0033,U1006,2024-03-02T09:00:00,2024-03-02T11:00:00
S0034,U1006,2024-03-02T14:00:00,2024-03-02T16:00:00
S0035,U1006,2024-03-02T19:00:00,2024-03-02T21:00:00
S0036,U1006,2024-03-03T10:00:00,2024-03-03T12:00:00
S0037,U1006,2024-03-03T16:00:00,2024-03-03T18:00:00
S0038,U1006,2024-03-04T09:00:00,2024-03-04T11:00:00
S0039,U1007,2024-03-01T08:00:00,2024-03-01T10:00:00
S0040,U1007,2024-03-01T13:00:00,2024-03-01T15:00:00
S0041,U1007,2024-03-04T15:00:00,2024-03-04T17:00:00
S0042,U1007,2024-03-04T21:00:00,2024-03-04T23:00:00
S0043,U1007,2024-03-05T08:00:00,2024-03-05T10:00:00
S0044,U1008,2024-03-02T10:00:00,2024-03-02T12:00:00
S0045,U1008,2024-03-02T15:00:00,2024-03-02T17:00:00
S0046,U1008,2024-03-02T20:00:00,2024-03-02T22:00:00
S0047,U1008,2024-03-03T09:00:00,2024-03-03T11:00:00
S0048,U1008,2024-03-03T14:00:00,2024-03-03T16:00:00
S0049,U1008,2024-03-04T10:00:00,2024-03-04T12:00:00
S0050,U1008,2024-03-05T08:00:00,2024-03-05T10:00:00
S0051,U1009,2024-03-02T08:00:00,2024-03-02T10:00:00
S0052,U1009,2024-03-02T13:00:00,2024-03-02T15:00:00
S0053,U1009,2024-03-03T09:00:00,2024-03-03T11:00:00
S0054,U1009,2024-03-03T14:00:00,2024-03-03T16:00:00
S0055,U1009,2024-03-03T19:00:00,2024-03-03T21:00:00
S0056,U1009,2024-03-04T08:00:00,2024-03-04T10:00:00
S0057,U1010,2024-03-01T09:00:00,2024-03-01T11:00:00
S0058,U1010,2024-03-01T14:00:00,2024-03-01T16:00:00
S0059,U1010,2024-03-01T19:00:00,2024-03-01T21:00:00
S0060,U1010,2024-03-02T09:00:00,2024-03-02T11:00:00
S0061,U1010,2024-03-02T14:00:00,2024-03-02T16:00:00
