user_id,signup_date,plan,country
U0001,2023-01-02,pro,France
U0002,2023-01-03,team,Germany
U0003,2023-01-04,enterprise,Japan
U0004,2023-01-05,free,Brazil
U0005,2023-01-06,pro,Canada
U0006,2023-01-07,team,Spain
U0007,2023-01-08,enterprise,United Kingdom
U0008,2023-01-09,free,United States
U0009,2023-01-10,pro,France
U0010,2023-01-11,team,Germany
U0011,2023-01-12,enterprise,Japan
U0012,2023-01-13,free,Brazil
U0013,2023-01-14,pro,Canada
U0014,2023-01-15,team,Spain
U0015,2023-01-16,enterprise,United Kingdom
U0016,2023-01-17,free,United States
U0017,2023-01-18,pro,France
U0018,2023-01-19,team,Germany
U0019,2023-01-20,enterprise,Japan
U0020,2023-01-21,free,Brazil
U0021,2023-01-22,pro,Canada
U0022,2023-01-23,team,Spain
U0023,2023-01-24,enterprise,United Kingdom
U0024,2023-01-25,free,United States
U0025,2023-01-26,pro,France
U0026,2023-01-27,team,Germany
U0027,2023-01-28,enterprise,Japan
U0028,2023-01-29,free,Brazil
U0029,2023-01-30,pro,Canada
U0030,2023-01-31,team,Spain
U0031,2023-02-01,enterprise,United Kingdom
U0032,2023-02-02,free,United States
U0033,2023-02-03,pro,France
U0034,2023-02-04,team,Germany
U0035,2023-02-05,enterprise,Japan
U0036,2023-02-06,free,Brazil
U0037,2023-02-07,pro,Canada
U0038,2023-02-08,team,Spain
U0039,2023-02-09,enterprise,United Kingdom
U0040,2023-02-10,free,United States
U0041,2023-02-11,pro,France
U0042,2023-02-12,team,Germany
U0043,2023-02-13,enterprise,Japan
U0044,2023-02-14,free,Brazil
U0045,2023-02-15,pro,Canada
U0046,2023-02-16,team,Spain
U0047,2023-02-17,enterprise,United Kingdom
U0048,2023-02-18,free,United States
U0049,2023-02-19,pro,France
U0050,2023-02-20,team,Germany
U0051,2023-02-21,enterprise,Japan
U0052,2023-02-22,free,Brazil
U0053,2023-02-23,pro,Canada
U0054,2023-02-24,team,Spain
U0055,2023-02-25,enterprise,United Kingdom
U0056,2023-02-26,free,United States
U0057,2023-02-27,pro,France
U0058,2023-02-28,team,Germany
U0059,2023-03-01,enterprise,Japan
U0060,2023-03-02,free,Brazil
U0061,2023-03-03,pro,Canada
U0062,2023-03-04,team,Spain
U0063,2023-03-05,enterprise,United Kingdom
U0064,2023-03-06,free,United States
U0065,2023-03-07,pro,France
U0066,2023-03-08,team,Germany
U0067,2023-03-09,enterprise,Japan
U0068,2023-03-10,free,Brazil
U0069,2023-03-11,pro,Canada
U0070,2023-03-12,team,Spain
