campaign_id,channel_id,impressions,clicks,conversions,spend_eur
CMP001,CH01,4200000,84000,5200,420000
CMP001,CH02,1800000,72000,6100,310000
CMP001,CH03,3100000,46500,2300,260000
CMP002,CH01,9800000,196000,14200,1500000
CMP002,CH03,12500000,187500,9800,2100000
CMP002,CH04,8700000,87000,4100,1300000
CMP002,CH05,15200000,304000,18600,1900000
CMP003,CH02,5600000,224000,19800,640000
CMP003,CH04,4100000,41000,2600,360000
CMP004,CH01,11200000,168000,9400,1700000
CMP004,CH02,7400000,222000,21000,1450000
CMP004,CH03,9900000,148500,7300,1850000
CMP005,CH05,3300000,66000,4900,360000
CMP005,CH01,2900000,58000,4200,310000
